-0.73379 0.49715 0.4630324
-0.54476 0.70212 0.4585424
-0.99107 0.07317 0.1114924
-0.81732 0.47185 0.3306724
-0.79222 0.32519 0.5163624
-0.84746 0.16006 0.5061524
-0.90538 0.40659 -0.1223625
-0.79132 0.48066 0.3778724
-0.20309 0.76133 0.6157424
-0.97985 0.19734 -0.0308525
-0.91875 0.35312 -0.1766625
-0.92666 0.32240 0.1932724
-0.90400 0.10030 0.4156124
-0.71505 0.66896 0.2029724
-0.92364 0.37982 0.0513224
-0.80263 0.51505 0.3008524
-0.24620 0.74064 0.6251624
-0.73313 0.67974 -0.0218925
-0.86348 0.49903 -0.0732925
-0.79840 0.53182 0.2823624
-0.73058 0.66406 0.1589724
-0.62877 0.24355 0.7384724
-0.68423 -0.02589 0.7288125
-0.95054 0.28324 0.1274524
-0.35214 0.83348 0.4257924
-0.39565 0.90759 0.1405324
-0.80161 0.47771 0.3594624
-0.31601 0.83364 0.4529824
-0.89301 0.35592 -0.2754325
-0.77310 0.62595 0.1024624
-0.43729 0.61676 0.6545124
-0.57370 0.81903 -0.0075425
-0.69131 0.72243 0.0134124
-0.34380 0.66306 0.6649424
-0.99882 0.00813 0.0477824
-0.82489 0.54611 -0.1460425
-0.88456 0.30837 0.3499624
-0.87125 0.48101 -0.0977625
-0.63951 0.67390 -0.3699825
-0.90400 0.12914 0.4075524
-0.96588 0.23611 -0.1064125
-0.64893 0.61772 0.4442024
-0.67508 0.73717 -0.0289825
-0.71537 0.59415 -0.3677525
-0.92842 0.10670 0.3558724
-0.87153 0.18668 0.4534224
-0.80927 0.44841 0.3794824
-0.96135 0.12496 0.2453324
-0.86764 0.43393 0.2427324
-0.76599 0.54653 0.3384824
-0.78770 -0.13159 0.6018425
-0.94460 0.03644 0.3262124
-0.72582 0.56496 0.3924424
-0.24289 0.43428 0.8674124
-0.75570 0.07473 0.6506424
-0.96909 0.12335 -0.2136625
-0.81033 0.48431 0.3298724
-0.80248 0.54532 0.2421724
-0.96639 0.23497 -0.1043025
-0.66389 0.60450 0.4402724
-0.90013 0.28753 0.3272524
-0.96376 -0.11038 0.2428725
-0.56070 0.35262 0.7491824
-0.79054 -0.02659 0.6118325
-0.91502 0.40250 -0.0271425
-0.96277 0.27026 -0.0057025
-0.92767 -0.17801 0.3282325
-0.55804 0.52087 0.6459824
-0.64400 0.71966 0.2595024
-0.99300 0.03464 -0.1129325
-0.21372 0.80987 0.5463024
-0.50809 0.54639 0.6658124
-0.39664 0.44222 0.8044424
-0.81725 0.48961 0.3039424
-0.61487 0.71802 -0.3261725
-0.54583 0.06590 0.8353024
-0.30488 0.88336 0.3559924
-0.87104 -0.09048 0.4828125
-0.99518 0.03822 -0.0902925
-0.98050 0.04355 0.1916424
-0.93542 0.32047 0.1493224
-0.89991 0.12462 0.4178824
-0.82046 0.57051 -0.0370225
-0.29482 0.46961 0.8322024
-0.71862 0.38530 0.5789124
-0.57758 0.59353 0.5604724
-0.48185 0.32569 0.8134824
-0.37397 0.62524 0.6850024
-0.47938 0.66562 0.5719624
-0.30744 0.71097 0.6324624
-0.65385 0.41497 0.6326724
-0.14133 0.89076 0.4319324
-0.65092 0.31297 0.6916324
-0.35278 0.32698 0.8767124
-0.68895 0.72184 -0.0656025
-0.85080 0.37528 0.3678424
-0.95423 0.29907 0.0003824
-0.72704 0.13385 0.6734224
-0.48864 0.68479 0.5406524
-0.95786 -0.14644 0.2471125
-0.50217 0.23274 0.8328624
-0.79559 0.59802 -0.0970125
-0.69010 0.54831 0.4723524
-0.80831 0.32092 0.4936024
-0.78434 0.50767 0.3564824
-0.89882 0.25231 0.3584124
-0.53374 0.80536 -0.2579025
-0.26920 0.96110 0.0618524
-0.73867 0.66400 0.1160924
-0.87066 -0.11833 0.4774325
-0.85349 0.49863 -0.1514225
-0.88969 0.25533 0.3785024
-0.92246 0.35623 0.1488924
-0.29758 0.92866 0.2214424
-0.15689 0.93983 0.3034824
-0.38057 0.78843 0.4832624
-0.86230 0.22731 0.4525224
-0.87189 -0.24629 0.4232525
-0.45716 0.64319 0.6142524
-0.92784 -0.16902 0.3324925
-0.74277 0.44810 0.4974924
-0.16908 0.90498 0.3904324
-0.92696 0.36187 -0.0989625
-0.55691 0.70295 0.4423924
-0.63690 0.63698 0.4342924
-0.81893 0.09499 0.5659724
-0.71529 0.18265 0.6745424
-0.36707 0.87409 0.3181624
-0.93974 0.08311 0.3316324
-0.96488 0.25831 0.0477024
-0.80252 0.56382 0.1951224
-0.78752 0.59701 0.1529124
-0.31302 0.94878 -0.0428625
-0.96364 0.21174 0.1630024
-0.25427 0.46627 0.8473224
-0.79032 0.51165 0.3370424
-0.80951 -0.12918 0.5727125
-0.89591 0.37357 0.2403824
-0.73227 0.53758 0.4180724
-0.93231 -0.03186 0.3602525
-0.45319 0.86251 0.2251524
-0.83744 0.53452 0.1139424
-0.42208 0.81468 0.3976824
-0.48182 0.73791 0.4725924
-0.92960 0.27625 0.2439824
-0.58305 0.65250 0.4840424
-0.79779 0.59731 -0.0821725
-0.98998 0.14115 -0.0050525
-0.70087 0.68277 0.2064324
-0.38239 0.76154 0.5232924
-0.52858 0.61847 0.5814724
-0.37832 0.88179 0.2816424
-0.96241 0.15922 0.2200424
-0.68627 0.36631 0.6283724
-0.69321 0.04434 0.7193724
-0.87210 0.35540 0.3363524
-0.79340 0.53016 0.2990724
-0.61113 0.71015 -0.3495825
-0.65144 0.75867 -0.0071625
-0.51180 0.57013 0.6426624
-0.64349 0.74307 0.1837424
-0.95025 0.02194 0.3107224
-0.69996 0.69801 0.1511524
-0.97550 0.21822 0.0278324
-0.34912 0.87371 0.3387324
-0.77689 0.51479 0.3625424
-0.97721 -0.18205 0.1091825
-0.49522 0.68712 0.5316224
-0.14317 0.77278 0.6183224
-0.32948 0.94065 0.0813624
-0.25722 0.48572 0.8354124
-0.93877 0.24254 -0.2447125
-0.91857 -0.17090 0.3563925
-0.64257 0.21278 0.7360924
-0.33657 0.78127 0.5256824
-0.78925 0.33347 0.5156324
-0.79349 -0.04993 0.6065325
-0.68560 0.20552 0.6983724
-0.69284 0.49881 0.5207324
-0.31388 0.44785 0.8372124
-0.91792 0.39572 -0.0288725
-0.27743 0.37476 0.8846424
-0.64271 0.76319 -0.0667525
-0.89038 0.38537 0.2423124
-0.77065 0.63259 0.0769624
-0.78440 0.50592 0.3588424
-0.82310 0.40199 0.4011224
-0.99764 -0.06813 -0.0084626
-0.60219 0.52555 0.6009724
-0.73071 0.24538 0.6370724
-0.88266 0.46801 -0.0432725
-0.92064 0.21696 0.3245824
-0.88802 0.40449 0.2186324
-0.99836 -0.05094 -0.0261626
-0.52464 0.82394 0.2142124
-0.90593 0.38146 -0.1837825
-0.82086 0.51361 0.2498024
-0.82839 0.54978 0.1073324
-0.77421 0.52556 0.3526824
-0.79033 0.17623 0.5867924
-0.94101 0.33131 0.0687924
-0.21058 0.64601 0.7337124
-0.72853 0.42870 0.5342824
-0.79945 0.48139 0.3593724
-0.81436 0.15113 0.5603424
-0.52711 0.83249 -0.1706225
-0.88005 0.23503 0.4126524
-0.64779 0.59277 0.4785324
-0.78331 0.50401 0.3638624
-0.59820 0.76013 0.2536924
-0.88581 0.42587 0.1843424
-0.83984 0.53879 0.0662024
-0.67485 0.51299 0.5305024
-0.49258 0.55464 0.6706224
-0.79980 0.41768 0.4311224
-0.58127 0.34427 0.7372924
-0.92562 0.37376 0.0595024
-0.53258 0.83306 0.1495824
-0.91035 0.34758 0.2246324
-0.79602 0.35667 0.4890224
-0.71922 0.58830 0.3696324
-0.84599 0.39850 -0.3542725
-0.63447 0.74473 0.2069324
-0.91102 0.33139 0.2454124
-0.81360 0.52864 -0.2420625
-0.39231 0.90565 -0.1609125
-0.95422 0.28818 -0.0800725
-0.87126 0.38266 -0.3073625
-0.77390 0.57456 0.2663724
-0.48123 0.60249 0.6367324
-0.87007 0.37818 -0.3161725
-0.88413 0.41634 0.2120924
-0.68528 0.61330 0.3927524
-0.22326 0.84716 0.4821724
-0.44233 0.73283 0.5170224
-0.83177 0.48980 -0.2612425
-0.54351 0.33066 0.7715324
-0.49528 0.85556 0.1507324
-0.93029 0.30402 -0.2052625
-0.77121 0.47908 0.4191924
-0.47758 0.45123 0.7538624
-0.86402 0.50341 -0.0072925
-0.85467 0.14376 0.4988824
-0.88562 0.02837 0.4635424
-0.47762 0.38944 0.7875424
-0.27743 0.94491 0.1737024
-0.72440 0.33985 0.5997924
-0.75536 0.10223 0.6472924
-0.82498 0.46999 0.3138724
-0.83131 0.52563 -0.1806425
-0.76633 0.34208 0.5438024
-0.40499 0.91427 -0.0093525
-0.23447 0.74391 0.6258024
-0.63357 0.49245 0.5967324
-0.69030 0.52670 0.4960624
-0.48509 0.59543 0.6404424
-0.71818 0.62910 0.2974124
-0.36343 0.77889 0.5111224
-0.28627 0.84066 0.4597224
-0.54944 0.39876 0.7342424
-0.81681 0.50757 0.2742124
-0.77095 0.49872 0.3961324
-0.97159 0.21921 0.0892224
-0.76089 0.53017 0.3741224
-0.62961 0.50741 0.5883324
-0.42782 0.73307 0.5287524
-0.94654 0.17600 -0.2703325
-0.95867 0.13387 0.2510524
-0.97865 -0.03380 0.2027225
-0.25090 0.85348 0.4567524
-0.99035 0.13845 0.0061924
-0.81827 0.53925 -0.1990925
-0.27307 0.96152 0.0301824
-0.36891 0.22536 0.9017324
-0.97861 0.05867 0.1971824
-0.45935 0.05459 0.8865824
-0.85703 0.27277 0.4371524
-0.99548 0.02240 -0.0923425
-0.74947 0.50563 0.4273624
-0.99813 -0.03984 0.0462625
-0.84341 0.16515 0.5112524
-0.66639 0.63921 0.3838424
-0.77207 0.63006 0.0832924
-0.93621 -0.09190 0.3392225
-0.30183 0.75742 0.5789824
-0.78804 0.54615 0.2841024
-0.27333 0.83099 0.4845024
-0.78591 0.49587 0.3694024
-0.60118 0.71034 0.3660724
-0.26554 0.55657 0.7872224
-0.62155 0.58291 0.5233524
-0.78473 0.61938 -0.0239325
-0.87768 0.31294 0.3629624
-0.76287 0.60337 0.2323224
-0.95812 -0.14787 0.2452325
-0.82292 0.09892 0.5594824
-0.33794 0.93286 0.1247824
-0.49526 0.47358 0.7283124
-0.52530 0.83412 0.1682324
-0.51288 0.37634 0.7715724
-0.63421 0.57178 0.5204324
-0.86391 -0.19689 0.4635725
-0.38619 0.35892 0.8497224
-0.77801 0.48509 -0.3992225
-0.74630 0.46554 0.4757224
-0.91512 0.40308 0.0093124
-0.73420 0.54570 0.4039424
-0.62574 0.77669 0.0721024
-0.99901 0.02935 -0.0335325
-0.70059 0.55584 0.4474524
-0.95314 -0.05976 0.2965625
-0.99679 0.02030 0.0774424
-0.94477 0.32198 0.0611124
-0.71348 0.54342 0.4423124
-0.81060 0.58236 0.0615524
-0.88717 -0.10433 0.4494925
-0.76440 0.60422 -0.2249525
-0.87039 0.46399 0.1647224
-0.56950 0.72691 0.3837524
-0.92471 0.27983 0.2581024
-0.50351 0.84204 -0.1935225
-0.84061 0.42889 0.3307924
-0.33803 0.52081 0.7838924
-0.91817 0.11692 0.3785524
-0.93923 0.33914 -0.0532525
-0.75241 -0.19431 0.6293925
-0.89907 0.43374 -0.0595325
-0.68455 0.14979 0.7134124
-0.79857 0.58610 -0.1370025
-0.81901 0.50451 0.2732824
-0.75384 -0.16423 0.6362025
-0.99736 -0.04288 0.0586625
-0.82622 0.56140 0.0467824
-0.79193 0.45723 0.4047124
-0.49591 0.86823 0.0156624
-0.69757 0.32825 0.6369024
-0.53137 0.56042 0.6352824
-0.80261 0.46682 0.3713324
-0.29338 0.83956 0.4572324
-0.22958 0.69132 0.6851024
-0.68503 0.40151 0.6078824
-0.53996 0.78715 -0.2980625
-0.97272 0.16377 0.1643024
-0.65977 -0.04910 0.7498625
-0.40235 0.75225 0.5217624
-0.23547 0.94957 0.2070524
-0.39046 0.91501 -0.1014725
-0.52805 0.70248 0.4771724
-0.79897 0.51352 0.3129824
-0.77782 0.26913 0.5679424
-0.79485 0.56621 0.2182324
-0.95461 0.11640 0.2741924
-0.38280 0.39558 0.8348524
-0.70145 0.63990 0.3138224
-0.46386 0.60471 0.6474224
-0.77008 0.51083 0.3821424
-0.73103 0.61216 -0.3014225
-0.42681 0.12380 0.8958324
-0.78814 0.50236 0.3556224
-0.78395 0.53184 0.3202624
-0.42668 0.90400 0.0269124
-0.57900 0.81531 0.0058824
-0.79884 0.44751 0.4019924
-0.83455 0.34703 0.4278924
-0.82536 0.45856 0.3294124
-0.49796 0.56940 0.6540724
-0.72477 0.62184 -0.2966825
-0.69813 0.51530 0.4970724
-0.87835 0.40448 0.2547524
-0.94886 0.28524 0.1352924
-0.81386 0.57239 -0.1000125
-0.75471 0.38400 0.5319324
-0.44225 0.89355 0.0773424
-0.84746 0.48388 -0.2183625
-0.84045 0.42089 0.3413124
-0.81642 0.42898 0.3865624
-0.43296 0.69682 0.5718324
-0.54940 0.78492 -0.2864725
-0.73922 0.42501 0.5224324
-0.42166 0.23013 0.8770724
-0.80065 0.55874 -0.2162625
-0.21990 0.73092 0.6460624
-0.67536 0.73320 0.0793824
-0.20363 0.76953 0.6052724
-0.14021 0.84187 0.5211524
-0.68865 0.56217 0.4579624
-0.91187 0.04847 0.4076124
-0.40805 0.74897 0.5220524
-0.95670 0.24162 0.1623224
-0.59015 0.25195 0.7669724
-0.93457 0.35315 0.0432524
-0.69281 0.62447 -0.3606225
-0.92426 0.21726 0.3139324
-0.99429 -0.03152 0.1019925
-0.95654 0.28394 0.0664124
-0.77535 0.50996 0.3725324
-0.95671 0.28268 -0.0692925
-0.33916 0.91308 0.2264224
-0.68101 0.73049 -0.0510625
-0.86248 0.40323 0.3058424
-0.53535 0.83176 0.1468624
-0.37355 0.23526 0.8972824
-0.71866 0.29236 0.6309224
-0.75598 0.34329 0.5573624
-0.63181 0.77489 -0.0187225
-0.75284 0.14935 0.6410324
-0.75016 0.52034 0.4080624
-0.22437 0.77644 0.5889024
-0.49170 0.72786 0.4779724
-0.55369 0.79210 0.2569324
-0.62070 0.62360 0.4752424
-0.54801 0.71917 0.4271824
-0.65940 0.43720 0.6116024
-0.95354 0.30082 0.0163924
-0.70363 0.69531 0.1464524
-0.13904 0.81128 0.5678924
-0.29519 0.72796 0.6188224
-0.74951 0.54545 0.3751324
-0.39598 0.29577 0.8693224
-0.61702 0.34451 0.7075324
-0.86692 0.37177 0.3320324
-0.95690 0.27713 -0.0868825
-0.60886 0.69845 0.3761224
-0.39390 0.51590 0.7607224
-0.93096 -0.20165 0.3044025
-0.88991 0.38628 -0.2426125
-0.65257 0.45843 0.6033124
-0.77196 0.50718 0.3832124
-0.28664 0.43124 0.8554924
-0.88253 0.34976 0.3143324
-0.49037 0.86322 0.1199924
-0.68790 0.43245 0.5829124
-0.89830 0.43267 -0.0765025
-0.92969 0.31233 0.1952424
-0.78467 0.49966 0.3669324
-0.52097 0.85244 0.0439524
-0.66439 0.74323 -0.0786425
-0.74834 0.12513 0.6514124
-0.80000 0.21781 0.5590624
-0.93513 0.18606 -0.3015325
-0.78426 0.50607 0.3589424
-0.67072 0.54060 0.5078324
-0.75162 0.64372 0.1438424
-0.47993 0.77890 0.4037024
-0.98768 0.15640 -0.0049125
-0.93419 0.34861 0.0758524
-0.76777 0.55706 0.3165724
-0.97536 0.22044 -0.0084825
-0.51588 0.09393 0.8514924
-0.49749 0.26101 0.8272724
-0.26171 0.75568 0.6003824
-0.85148 -0.19817 0.4855025
-0.63183 0.77494 0.0161124
-0.61673 0.62981 0.4722224
-0.61974 0.77280 0.1367224
-0.71428 0.52973 0.4573924
-0.83634 0.29163 0.4642124
-0.71619 0.69656 -0.0433425
-0.51750 0.73175 0.4435424
-0.72571 0.66345 0.1821324
-0.92588 0.24985 0.2834224
-0.73055 0.52797 0.4330624
-0.96422 0.23565 0.1214324
-0.75065 0.49391 0.4388324
-0.36863 0.30430 0.8783624
-0.76157 0.31023 0.5690124
-0.80653 0.27201 0.5249024
-0.55804 0.64392 0.5234124
-0.66892 0.60170 0.4364624
-0.76688 0.58249 0.2694624
-0.87970 0.38012 -0.2857125
-0.80855 0.46721 -0.3577325
-0.97107 0.11891 -0.2070725
-0.65755 0.75139 0.0551624
-0.88215 0.25913 0.3932624
-0.76168 0.32984 0.5577124
-0.89520 0.44564 0.0049024
-0.64763 0.74108 0.1771624
-0.58349 0.42358 0.6929124
-0.94748 0.19036 0.2569824
-0.79862 0.53987 0.2659824
-0.28652 0.46390 0.8382724
-0.83676 0.10082 0.5382024
-0.69970 0.71441 -0.0061725
-0.79835 0.56558 0.2067724
-0.94170 -0.11924 0.3146325
-0.37991 0.83798 0.3917324
-0.80886 0.01201 0.5878824
-0.83605 0.44514 -0.3207425
-0.60441 0.78882 -0.1115925
-0.79866 0.47804 0.3655424
-0.72075 0.45831 0.5200624
-0.18585 0.79772 0.5736824
-0.70620 -0.02119 0.7077025
-0.47864 0.74382 0.4665124
-0.73474 -0.05866 0.6758025
-0.75385 0.53897 0.3758024
-0.79344 0.46799 0.3891624
-0.91512 -0.13767 0.3789525
-0.79113 0.18406 0.5833024
-0.34972 0.47089 0.8099124
-0.67572 0.69528 0.2449324
-0.33664 0.70658 0.6224324
-0.97655 0.03868 0.2118024
-0.42553 0.67070 0.6075224
-0.32747 0.75329 0.5703624
-0.82100 0.47095 0.3227424
-0.44209 0.84870 0.2902824
-0.62240 0.73839 -0.2596125
-0.69588 0.40471 0.5932724
-0.77919 0.52663 0.3398824
-0.91702 0.32414 0.2323824
-0.24582 0.69525 0.6754224
-0.36368 0.33330 0.8698624
-0.93983 -0.03793 0.3395225
-0.73938 0.26302 0.6197824
-0.18540 0.68410 0.7054324
-0.70054 0.13427 0.7008624
-0.67834 0.56038 0.4752224
-0.74966 0.50757 0.4247224
-0.45258 0.20502 0.8678424
-0.57808 0.16225 0.7996924
-0.83375 0.54864 -0.0620825
-0.55103 0.37566 0.7451524
-0.36731 0.18897 0.9107024
-0.95029 -0.18109 0.2533125
