0.648033 -0.736881 0
-0.69272 -0.122131 1
0.430239 -0.834537 0
0.558589 -0.0902305 1
-0.00779092 -0.721246 1
0.509029 -0.170542 1
0.0442399 -0.574789 1
-0.98464 -0.00635089 1
-0.461908 -0.841412 0
-0.3708 0.48896 0
-0.983772 0.00524174 0
0.326028 0.804671 0
0.875991 0.208669 0
0.00361577 -0.468138 1
0.173541 -0.838726 0
0.41477 -0.657264 0
-0.311544 0.88235 0
-0.40581 -0.596807 0
0.785653 -0.248684 0
0.913912 -0.25946 0
0.37013 -0.538705 1
0.0456744 -0.545107 1
0.701576 0.686694 0
-0.301627 -0.753705 0
0.574172 -0.813921 0
-0.370102 0.519898 0
0.171563 -0.75609 1
0.572965 0.36178 0
0.259485 0.338495 0
-0.633528 -0.591478 0
0.458784 -0.62469 0
-0.315885 -0.788456 0
-0.865011 0.113117 0
-0.21774 -0.97426 0
0.553758 -0.657659 0
-0.0914632 -0.391749 1
0.932189 -0.240057 0
-0.925032 -0.273621 0
-0.555627 0.806215 0
-0.117497 -0.0925476 1
-0.920962 0.0857866 0
0.815539 0.358188 0
-0.254893 -0.434928 1
0.275593 -0.784502 0
0.548574 0.42084 0
0.564738 -0.73479 0
0.559024 -0.801978 0
-0.848724 -0.372588 0
-0.605986 -0.761439 0
0.773931 0.236794 0
-0.0877888 0.776608 0
0.840941 0.540382 0
-0.501043 0.644186 0
0.191135 0.917694 0
0.689295 -0.711895 0
0.302 0.22122 0
0.393714 0.595431 0
0.437262 -0.796538 0
0.179589 0.971939 0
-0.216931 -0.650453 1
-0.843599 -0.449077 0
-0.520117 -0.154492 1
-0.370894 -0.266581 1
-0.0250316 0.96899 0
0.354658 0.600467 0
-0.559766 -0.261239 1
-0.208315 -0.648489 1
0.679376 -0.104127 1
-0.147828 0.649026 0
0.382976 -0.159553 1
-0.180121 -0.979693 0
0.242949 0.895042 0
-0.770514 -0.0826984 1
-0.984617 -0.0743533 0
-0.230377 -0.0719496 1
-0.936481 -0.303949 0
0.685726 -0.148935 1
0.277775 -0.462743 1
-0.680276 -0.732367 0
-0.238366 -0.943936 0
0.392967 0.686246 0
-0.153027 -0.436326 1
-0.83312 -0.105762 1
0.737018 -0.471121 0
0.84166 -0.0666399 1
-0.236304 -0.0053405 1
0.865956 0.348088 0
-0.650135 -0.199404 1
-0.647907 -0.484918 0
-0.460063 0.8759 0
0.89774 -0.275396 0
0.610389 0.549032 0
0.188836 0.898303 0
-0.84622 -0.361408 0
0.304276 -0.910941 0
0.138652 0.80142 0
-0.690369 0.70141 0
-0.968939 0.161574 0
-0.424197 -0.790269 0
-0.317202 -0.890565 0
0.812407 0.337391 0
-0.735664 -0.641498 0
0.315238 -0.911073 0
-0.852144 0.396319 0
0.0213694 0.859568 0
-0.258255 0.150443 0
-0.408203 -0.784869 0
-0.875108 0.439197 0
-0.136343 0.929537 0
0.181413 0.925941 0
-0.849996 -0.524636 0
0.335957 0.614199 0
-0.19105 0.179547 0
0.829959 0.470588 0
-0.240076 0.782829 0
-0.120443 -0.649893 1
-0.335663 0.923852 0
-0.260319 -0.453182 1
0.184018 0.955004 0
0.0917881 -0.717746 1
-0.440691 -0.738461 0
-0.148537 -0.988253 0
-0.0561095 -0.929185 1
-0.559175 0.802722 0
-0.0343144 0.990993 0
0.977481 -0.210286 0
-0.672557 -0.671216 0
0.210407 0.200795 0
0.313658 -0.533382 1
0.518055 0.537181 0
-0.943139 -0.212552 0
0.553707 -0.72844 0
-0.416404 -0.338534 1
0.603787 -0.140646 1
-0.663736 0.729195 0
-0.77111 -0.440686 0
-0.923901 0.0400326 0
0.426595 -0.0522816 1
0.82164 0.452848 0
-0.474792 -0.215645 1
-0.707073 0.706398 0
0.169506 0.549337 0
0.183341 -0.847821 0
0.800444 -0.277192 0
0.558494 -0.0808617 1
0.547961 -0.248127 1
-0.702755 0.647998 0
0.377406 0.912761 0
0.490057 0.39596 0
0.946604 0.105732 0
-0.732443 0.514496 0
-0.580958 -0.689727 0
-0.381983 -0.634497 0
-0.72306 -0.688886 0
-0.835056 0.301956 0
0.66257 -0.743164 0
-0.358853 -0.91811 0
-0.918068 -0.0628222 1
0.285951 -0.196068 1
-0.829734 0.498488 0
-0.966102 0.0411075 0
0.833531 0.0675978 0
-0.492468 0.702343 0
0.356437 -0.689185 0
0.727213 -0.563031 0
-0.601863 -0.149912 1
0.591886 -0.434165 0
-0.557204 0.256938 0
-0.750865 -0.564721 0
-0.828855 0.522189 0
0.618453 0.157989 0
0.473969 -0.687705 0
0.944504 0.0264977 0
-0.40174 0.511596 0
0.448468 0.276434 0
-0.481763 -0.87309 0
-0.393253 0.75238 0
-0.0132996 0.130253 0
-0.707459 0.299524 0
0.859662 0.285773 0
-0.395623 0.2718 0
-0.477849 -0.628291 0
0.355938 -0.412895 1
-0.61205 -0.479103 0
-0.299842 0.910452 0
0.0403865 0.727565 0
0.423904 -0.328281 1
0.131192 0.78253 0
0.689587 -0.521047 0
-0.172321 -0.568256 1
-0.79396 0.19496 0
0.178527 -0.966597 0
-0.42384 0.837844 0
0.55975 0.272789 0
-0.0656197 -0.232244 1
-0.647968 -0.414396 0
0.634428 0.576611 0
-0.849263 0.43208 0
-0.956848 0.215585 0
0.625632 0.764644 0
-0.471533 0.359497 0
0.733994 -0.0216733 1
0.660632 -0.552442 0
-0.611884 0.568496 0
-0.601746 -0.639373 0
-0.0840454 -0.375998 1
0.650496 -0.268523 1
-0.40445 0.604194 0
-0.205924 0.85262 0
0.374267 -0.579341 1
0.604622 -0.6195 0
0.918168 -0.396023 0
0.67276 0.656665 0
-0.0748383 -0.916097 1
0.743372 -0.66505 0
-0.958549 0.264536 0
-0.814481 -0.322232 0
0.353772 0.757751 0
-0.596991 0.748621 0
-0.827866 0.253595 0
-0.116831 -0.835886 1
0.87811 -0.214785 0
-0.741435 0.26882 0
-0.0518052 -0.934396 1
0.552536 0.749543 0
-0.387871 0.715094 0
0.0752194 0.486039 0
-0.23962 -0.963203 0
0.589885 -0.720284 0
0.384515 -0.0914092 1
0.510003 0.038095 0
-0.383275 0.605215 0
0.825157 -0.412936 0
0.266786 -0.94733 0
0.324184 0.0207463 0
-0.36267 0.93165 0
-0.47933 0.615203 0
-0.943502 -0.126544 0
-0.298188 -0.69389 1
0.201695 -0.251867 1
-0.32767 -0.881404 0
-0.462998 -0.873279 0
0.245993 0.46427 0
0.565472 0.21825 0
-0.829414 0.549584 0
0.0758182 0.198606 0
0.839654 0.474398 0
-0.0458082 -0.100726 1
-0.740201 -0.514807 0
0.0257042 0.0280358 0
-0.909441 0.377118 0
0.874016 -0.0943023 1
-0.919379 -0.156633 0
0.445838 0.88706 0
-0.904148 0.248776 0
-0.021445 -0.971237 1
0.176275 0.968673 0
0.307486 0.534644 0
0.579894 -0.492583 0
0.844322 0.351965 0
0.552614 0.822037 0
-0.247572 -0.152388 1
-0.136618 -0.0564029 1
-0.738175 0.510629 0
0.279526 0.301338 0
0.755295 -0.147444 1
0.289967 -0.799588 0
0.244236 0.906222 0
0.384301 0.918071 0
0.962364 -0.11031 0
-0.279532 0.939537 0
0.120403 -0.0149512 1
-0.520854 0.545509 0
-0.91674 0.370717 0
-0.760407 -0.311453 0
-0.960457 -0.271644 0
-0.876598 -0.0860263 1
0.89349 0.0406126 0
0.00851857 -0.715433 1
-0.307382 0.172312 0
0.376355 -0.0799016 1
0.0297238 -0.317578 1
-0.266213 -0.0187437 1
0.873918 -0.35551 0
-0.588221 0.455079 0
-0.124581 -0.723364 1
0.365345 0.504183 0
-0.667931 -0.704257 0
0.844606 -0.179555 0
0.471845 -0.874438 0
0.920195 0.265785 0
-0.989994 -0.0315537 0
0.516194 0.719577 0
0.678977 -0.0512621 1
-0.477575 -0.669359 0
0.436729 -0.894884 0
-0.207937 -0.732742 1
-0.405191 0.851486 0
-0.994428 -0.105118 0
0.492019 -0.6189 0
-0.148629 0.802694 0
-0.156552 0.702156 0
-0.828825 0.189289 0
-0.313601 -0.80796 0
-0.681018 -0.496795 0
-0.837278 -0.314548 0
0.75002 -0.636371 0
0.608534 -0.637264 0
0.670848 -0.405481 0
-0.977855 0.198421 0
0.872494 -0.406091 0
-0.452593 0.123595 0
-0.710532 -0.567838 0
0.946722 0.161898 0
0.35049 -0.936542 0
-0.759814 0.369009 0
0.951804 -0.215476 0
-0.370951 0.598216 0
-0.131521 -0.389292 1
0.204766 -0.64609 1
-0.348829 -0.835987 0
0.479257 0.859884 0
-0.489349 -0.430464 1
0.360052 0.932774 0
-0.964344 0.0577502 0
0.79659 -0.0276433 1
-0.13397 -0.0264642 1
0.226889 0.00441603 0
0.616103 -0.414241 0
-0.817741 -0.222583 0
0.675192 0.571001 0
0.531443 0.7932 0
-0.930478 -0.328704 0
0.907062 0.354189 0
-0.77911 -0.19008 1
0.585719 0.157468 0
-0.771136 0.399197 0
0.423213 -0.635215 0
0.84401 -0.338258 0
-0.700591 0.301427 0
-0.652035 0.296287 0
-0.546301 -0.57647 0
0.587281 0.496514 0
-0.804558 0.201168 0
0.199536 -0.978337 0
-0.970081 0.0352247 0
-0.463722 0.822367 0
-0.0956728 -0.64359 1
-0.934103 0.180695 0
-0.444993 -0.895419 0
-0.151614 0.404072 0
0.485308 -0.863577 0
-0.392725 0.110032 0
0.941912 0.262763 0
-0.928541 -0.109948 0
0.804256 -0.434155 0
0.117312 -0.992262 0
-0.61145 0.755239 0
0.187102 0.966108 0
-0.181051 -0.815377 1
0.931648 0.353173 0
-0.794109 -0.0482044 1
-0.225715 0.781138 0
0.309516 0.418509 0
0.866823 0.354026 0
-0.0879956 -0.92849 0
-0.515735 0.781875 0
0.712847 -0.567579 0
0.993181 0.109964 0
0.00219854 -0.976085 1
-0.316337 -0.707328 0
0.200485 0.977552 0
0.786038 0.0942145 0
0.367846 0.601756 0
-0.37364 -0.0467458 1
0.768104 0.593478 0
0.0151656 -0.381872 1
-0.617463 -0.496023 0
-0.284419 0.94088 0
0.155575 -0.221976 1
0.561148 -0.753572 0
-0.41517 -0.184837 1
-0.945304 0.210808 0
0.246819 0.893855 0
0.0421481 -0.791436 1
0.561259 0.366886 0
0.0235402 0.996849 0
0.205616 0.972139 0
0.656347 -0.0265534 1
0.958172 0.0211602 0
-0.0277417 -0.999597 0
-0.335319 -0.359585 1
-0.926029 0.376812 0
-0.89775 0.329806 0
0.70696 -0.506318 0
0.272107 0.034036 0
-0.698218 -0.611028 0
-0.111445 0.908224 0
0.78202 -0.570341 0
-0.74202 -0.669915 0
-0.351854 0.545055 0
-0.895052 0.204176 0
0.0912431 0.95456 0
0.722271 0.553677 0
-0.888119 0.0816636 0
0.514919 0.857238 0
-0.846801 0.0945831 0
-0.190773 -0.295314 1
0.280527 0.449592 0
0.905026 0.0550941 0
-0.376925 0.267695 0
0.81522 0.198592 0
-0.099653 -0.253108 1
0.0962773 0.143463 0
0.501185 -0.490156 1
0.890749 0.445283 0
0.673825 -0.737352 0
-0.854201 0.377995 0
-0.0972025 -0.567711 1
-0.0271234 -0.561522 1
0.645719 0.600522 0
0.935045 -0.312444 0
0.13826 -0.965269 0
0.488092 0.198571 0
0.256083 0.746367 0
-0.859249 0.499478 0
0.99906 0.0382109 0
-0.388555 0.156617 0
0.363772 0.0991673 0
-0.766418 0.0526647 0
-0.0548792 0.951597 0
0.981648 0.0983298 0
-0.676677 -0.138227 1
-0.649047 -0.534774 0
0.174809 -0.821502 1
-0.518866 -0.501973 0
-0.121815 0.928806 0
-0.90886 0.243431 0
0.927117 0.305161 0
-0.399942 -0.330214 1
-0.0629844 0.029559 0
-0.835847 0.400854 0
-0.0160816 0.568679 0
0.0942774 -0.915479 0
-0.284163 -0.807351 0
0.73378 -0.677309 0
0.0345751 0.984094 0
-0.798651 0.319041 0
0.842037 0.36274 0
0.351415 -0.86264 0
0.67219 0.697683 0
0.54114 -0.61016 0
-0.436579 0.729777 0
0.0231182 0.807792 0
0.560995 -0.827679 0
0.0470621 -0.350721 1
-0.900413 0.310367 0
0.742842 0.652141 0
-0.502541 -0.819972 0
0.776589 -0.618577 0
-0.370277 -0.820385 0
0.131769 0.402413 0
0.85465 0.186438 0
0.121457 -0.514379 1
0.0450056 0.689245 0
-0.758208 -0.613636 0
0.810832 -0.395354 0
0.382815 -0.923212 0
-0.389582 0.878016 0
0.718287 0.496307 0
-0.486646 0.8038 0
0.319076 -0.110793 1
0.497171 0.69958 0
-0.792678 -0.523727 0
-0.126187 -0.507411 1
-0.106284 0.0748372 0
-0.488772 -0.137382 1
0.222439 -0.974662 0
-0.000564614 -0.997919 1
0.430708 0.899454 0
-0.940437 -0.315624 0
0.448912 -0.777186 0
0.770671 -0.095364 1
0.329961 -0.424717 1
0.040897 0.996109 0
-0.021438 0.889063 0
-0.308024 0.236727 0
-0.24785 0.673068 0
-0.549655 -0.732576 0
-0.828711 0.504051 0
0.122311 0.332242 0
0.0636495 -0.219548 1
-0.470021 -0.868523 0
-0.54936 -0.0130994 1
-0.969581 0.198249 0
0.638827 -0.75499 0
-0.0789258 0.878731 0
-0.32879 -0.855154 0
0.55896 -0.809445 0
0.758079 -0.616043 0
-0.569564 -0.332419 1
0.652465 0.20655 0
-0.469401 0.461516 0
-0.512917 -0.801708 0
-0.432309 0.901317 0
0.96515 0.225554 0
-0.33543 -0.639143 1
-0.933787 -0.129852 0
-0.682738 0.693142 0
0.790013 -0.312239 0
0.994515 -0.0807 0
0.960496 0.274186 0
-0.257935 0.966 0
-0.48375 -0.655829 0
0.651527 0.740687 0
-0.95475 0.242016 0
-0.289269 0.455468 0
-0.0394574 0.371548 0
-0.230568 -0.814008 0
0.580601 -0.619994 0
-0.278109 0.180591 0
0.964148 0.260509 0
0.251312 0.869986 0
0.140933 0.966916 0
0.548365 -0.774499 0
0.597444 0.730458 0
-0.491755 -0.348159 1
0.369393 0.925444 0
0.37175 0.0468605 0
-0.13667 -0.841913 1
-0.962834 -0.200205 0
0.458864 -0.0402557 1
-0.317356 -0.834064 0
0.342821 0.092537 0
0.17508 -0.133878 1
-0.77819 -0.374469 0
-0.721953 0.493754 0
0.363548 0.286179 0
0.285853 -0.0965723 1
-0.664717 -0.10514 1
0.279324 0.927261 0
-0.884995 -0.0293733 1
0.380606 -0.849934 0
0.970879 -0.117161 0
0.385644 0.186243 0
0.787481 0.317652 0
0.25858 0.862868 0
-0.26178 0.500325 0
0.624807 -0.604578 0
-0.85625 -0.267917 0
-0.26629 -0.867903 0
-0.545544 -0.474902 0
0.464123 -0.522202 1
0.322104 0.662075 0
0.419665 0.740537 0
0.134268 -0.83359 1
0.358328 0.552221 0
0.755812 0.335458 0
0.748732 -0.559241 0
0.933994 -0.0366938 1
0.652431 -0.018871 1
0.912804 0.065847 0
-0.371084 0.333333 0
0.949796 0.272767 0
0.726174 0.238259 0
0.42561 0.795454 0
0.933686 0.109498 0
-0.629693 0.186393 0
-0.591061 -0.794021 0
0.0577499 -0.859881 1
-0.878979 -0.462115 0
0.118318 -0.794449 1
-0.969723 -0.0785915 0
0.684679 -0.72738 0
0.479459 0.242235 0
0.915098 -0.0281554 1
0.666196 0.167919 0
0.137886 -0.653022 1
-0.693646 0.558801 0
-0.208672 -0.573858 1
-0.339114 0.939912 0
0.592718 -0.802918 0
0.661175 0.0798015 0
-0.830876 -0.542645 0
0.297128 -0.819614 0
-0.19087 0.176372 0
0.196503 -0.977916 0
0.697047 0.702627 0
0.961694 -0.112074 0
0.661245 0.181546 0
0.878742 -0.418929 0
0.265976 -0.963957 0
0.10653 0.673302 0
-0.692951 0.622837 0
-0.816255 0.576164 0
0.925174 0.12417 0
0.302116 -0.117355 1
0.308357 0.693848 0
-0.751253 0.45075 0
-0.545323 0.834866 0
-0.131803 0.854108 0
0.557914 -0.829847 0
-0.834949 -0.523032 0
-0.402193 0.533711 0
0.191071 -0.93458 0
0.362339 -0.920713 0
-0.68064 0.519265 0
0.480746 0.694766 0
-0.513356 0.0646974 0
0.583812 -0.810254 0
0.526146 0.727028 0
0.727834 -0.515683 0
-0.377097 0.871211 0
-0.636636 0.706593 0
-0.0863654 0.983296 0
-0.950821 -0.302719 0
0.680375 0.69713 0
-0.336994 0.819936 0
0.765258 0.49566 0
-0.384946 -0.906139 0
0.863904 0.373349 0
-0.275745 0.355101 0
-0.314829 0.463229 0
0.588399 -0.253292 1
-0.413417 0.754901 0
0.509269 0.835033 0
-0.635531 -0.358945 1
-0.82764 0.544298 0
-0.859353 -0.458857 0
0.0396219 -0.950493 1
-0.677115 -0.362446 0
0.999612 0.0260546 0
0.139467 -0.949954 0
0.65969 -0.672527 0
0.326122 0.407154 0
0.480392 -0.290616 1
-0.459927 -0.380322 1
0.363057 0.816231 0
-0.940771 0.286421 0
0.879821 0.456919 0
-0.491069 -0.743916 0
0.79347 0.40261 0
-0.969781 0.217891 0
0.320062 -0.216997 1
0.943074 -0.329118 0
0.182845 0.946144 0
0.758628 0.259872 0
0.869401 0.449525 0
-0.967708 -0.188542 0
-0.992029 -0.0639152 0
0.615247 -0.723826 0
0.0831436 -0.975874 0
-0.369901 -0.21147 1
-0.214234 -0.345256 1
-0.996786 -0.0795347 0
-0.897134 -0.106939 0
0.0200505 0.932192 0
0.607468 -0.372559 1
-0.855715 -0.27811 0
0.544947 -0.503766 0
0.942358 0.161904 0
0.906043 0.294548 0
-0.0215567 0.953915 0
-0.623324 -0.536318 0
-0.603449 -0.696806 0
-0.368856 -0.708528 0
0.435137 -0.447072 1
-0.656647 -0.425977 0
0.764327 0.235498 0
0.302861 0.883219 0
-0.986269 0.093879 0
-0.355597 0.890668 0
-0.876419 -0.451614 0
0.825811 0.555137 0
-0.261291 -0.558083 1
0.913433 -0.398832 0
0.338598 0.306077 0
0.757402 -0.520939 0
0.111204 0.559485 0
0.0804088 0.641743 0
-0.807381 0.587143 0
-0.0160322 0.301883 0
-0.270549 -0.854738 0
-0.0460373 0.971679 0
0.445797 -0.507753 1
0.736977 0.585095 0
-0.365753 -0.332407 1
0.0402179 -0.267791 1
0.480017 0.727762 0
0.0584081 0.724812 0
0.00648595 0.864141 0
-0.164112 -0.631718 1
0.655101 -0.685027 0
-0.518349 0.165477 0
-0.170576 0.678256 0
0.827701 0.167426 0
-0.0375368 -0.998232 0
0.217774 0.954508 0
0.296414 0.698635 0
0.197783 0.857796 0
0.304021 0.939078 0
0.509601 0.836592 0
0.473867 0.223439 0
-0.771436 -0.163568 1
-0.0357989 0.955714 0
-0.492175 0.132415 0
0.908559 -0.0606802 1
-0.938737 -0.216559 0
0.693505 -0.105289 1
0.273918 -0.888893 0
0.513028 -0.046885 1
-0.624681 -0.483208 0
0.158653 -0.884948 0
0.635447 0.755729 0
0.575139 -0.767375 0
-0.677683 -0.715532 0
-0.547911 0.678698 0
0.16741 0.926186 0
0.805027 0.0462952 0
0.583656 0.687087 0
-0.883493 -0.429751 0
0.651784 -0.753553 0
0.495898 0.698903 0
-0.552137 0.639184 0
-0.600464 0.741412 0
0.315851 -0.892024 0
0.340808 0.417638 0
-0.115972 -0.767012 1
0.544315 -0.192397 1
-0.603984 0.329953 0
-0.628497 -0.777465 0
0.935724 -0.352367 0
-0.27927 -0.753449 0
0.220285 0.89708 0
0.298243 -0.304996 1
-0.624844 -0.217273 1
-0.926075 0.313608 0
0.15973 -0.767693 1
-0.377144 -0.773987 0
0.999439 0.0227057 0
-0.380346 -0.577773 1
0.52047 -0.771198 0
-0.402179 -0.748977 0
0.318474 0.616297 0
0.451636 -0.0527464 1
-0.923048 -0.211626 0
0.670854 0.171818 0
-0.72826 0.682944 0
-0.418856 0.700345 0
0.896819 0.410291 0
-0.343704 -0.938766 0
-0.52259 -0.832936 0
0.588939 -0.480645 0
0.373468 -0.0425734 1
-0.814942 -0.566498 0
0.810711 -0.290546 0
0.224862 0.128277 0
0.120884 -0.930501 0
0.180479 -0.279317 1
-0.717843 0.111794 0
0.584303 0.792439 0
0.738455 -0.52002 0
0.734332 -0.674318 0
0.710174 0.343332 0
-0.16937 0.782248 0
-0.492363 -0.838335 0
-0.719836 0.168736 0
0.647233 -0.152496 1
-0.0718393 0.976027 0
-0.413617 0.361737 0
0.925283 -0.197635 0
0.522154 -0.820363 0
-0.177192 -0.941653 0
0.475131 -0.54015 0
-0.698375 -0.0509575 1
0.227748 -0.626216 1
-0.974886 -0.161355 0
-0.100384 0.93507 0
-0.285269 0.831022 0
0.0203729 -0.674023 1
0.48046 0.133956 0
0.138057 -0.87126 0
0.580008 0.717142 0
0.364965 -0.786479 0
-0.230572 0.0961857 0
-0.0591449 0.110154 0
-0.297564 0.315456 0
-0.00317007 0.632466 0
0.524461 0.75159 0
-0.858282 0.290878 0
-0.680529 0.123184 0
-0.0554088 -0.898039 1
-0.879997 -0.360211 0
-0.491117 -0.652779 0
-0.00422647 0.980126 0
-0.282498 0.611443 0
0.748765 0.292665 0
0.200124 -0.868984 0
0.124515 0.898616 0
-0.590538 0.386704 0
-0.24195 0.946613 0
0.442085 0.654452 0
-0.473975 0.880143 0
0.855987 0.478069 0
0.627365 -0.762348 0
-0.907766 -0.165888 0
0.102487 0.307123 0
0.0441933 -0.986023 0
0.966296 0.255015 0
0.0953659 -0.905773 0
0.372083 0.86232 0
-0.375336 0.833239 0
-0.159038 0.76422 0
-0.0489545 -0.877046 1
-0.611347 -0.156365 1
0.376409 -0.91213 0
-0.224887 0.426599 0
0.356083 0.85878 0
0.91258 -0.169666 0
-0.757812 -0.015403 1
0.229357 -0.124883 1
-0.218364 -0.884332 0
0.667762 0.700726 0
0.257024 -0.79503 0
0.643021 0.729006 0
0.196612 -0.605289 1
-0.9892 0.14319 0
0.146027 0.754643 0
0.71601 0.69809 0
-0.300491 0.878491 0
-0.305727 0.930486 0
-0.983165 -0.174748 0
0.770494 0.412429 0
0.495344 0.49234 0
-0.262177 0.926581 0
-0.170503 -0.136504 1
-0.68807 -0.329225 0
-0.799978 0.357666 0
0.0864601 0.502806 0
0.46443 0.577355 0
0.514234 -0.521262 0
-0.244262 -0.515238 1
-0.259035 0.932096 0
0.477018 0.716308 0
-0.737983 0.599285 0
-0.898995 -0.100709 1
0.0425161 -0.376652 1
0.13742 0.976605 0
0.91525 -0.384378 0
0.0892515 0.0644397 0
-0.421606 -0.692721 0
0.0827827 0.863432 0
-0.185309 0.52459 0
-0.686018 -0.709257 0
0.265562 -0.905486 0
-0.220355 -0.958666 0
-0.538758 0.111395 0
0.776092 -0.605124 0
0.836235 0.181702 0
-0.0534738 -0.125112 1
-0.314476 0.314327 0
0.482109 -0.807905 0
-0.953075 -0.302618 0
0.505719 -0.243255 1
0.346207 -0.935846 0
0.789045 0.16788 0
0.735672 -0.291087 0
0.628892 -0.218321 1
0.651001 -0.0948372 1
0.370339 0.8736 0
